Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
233,-0.9111218655288629,0.34172473171958095,1.3797026400318602,-0.0615539431340204,1.0555279323037199,-0.861360302095558,0.480024539880245,-0.283290249342783,0.0356588214563019,0.505331715786889,1.29342675367764,0.0434920447628889,-0.573100386743177,-0.604049385550766,0.411279586771275,0.532154528689512,-0.539868853143307,0.457830571360901,0.34008006722698303,0.25847726676257504,-0.41177954067651296,-0.694923732040077,-0.225699046409794,-0.0530561399338931,-0.18679721638547897,0.0325790814478665,0.120299577280621,-0.34207733019009395,11.97
234,1.13990752978804,0.25041620418760696,0.298764482196915,1.08199346273754,-0.0412615827275592,-0.151999089193121,0.0353176329239442,0.0677714098416434,-0.310522778874742,0.199379430254388,1.4728927233754798,0.817776750336024,-0.332082764272507,0.6576830689045461,0.457142914541111,0.00639250451089675,-0.40004552178980296,-0.0840430490457268,-0.494112453044478,-0.166433739463352,0.10766907001682302,0.32366237400855197,-0.0836859062255482,0.0103945180437138,0.56749765253272,-0.299613766133852,0.0221637897377413,0.007529277544075941,11.61
235,0.60512059789383,2.1377952620036598,-0.584327626920291,4.80601178511827,1.92605756411028,0.440297508931332,1.01030868764381,-0.47662377546433204,-0.0504202896449905,1.06957611442619,0.11923061382676199,-3.8651523778257,2.11436779994751,-1.6850911095997598,0.0350854178158871,0.666457775785184,2.50568275860035,1.23703097949282,0.8572596123064241,0.5719004616377099,-0.7509979714938709,-1.24371567680381,-0.00915675446687313,-1.4162469639141797,-0.6066594422036949,0.0248348103606383,0.0642544564507217,-0.312505736866407,4.32
236,2.03294863863576,-0.0537012525541416,-1.7747786687301699,0.279496202985799,0.475884820962556,-0.701279302347865,0.38319914769464597,-0.208659966485095,0.37019469948388206,0.10746212449474002,0.751632018414228,0.9161596511782071,-0.626650341750176,0.740605829067168,-0.933546761490173,-0.5792848003598841,-0.32640250943043003,-0.0741706791011196,0.522402445269318,-0.24469925913426702,0.0433466184243053,0.26917617042521697,0.0607339308928007,0.780565504654596,0.332120319632187,-0.275871137092365,-0.048046886191978,-0.0692645634350083,9.39
237,0.457845399378466,1.37376948070694,-0.4889260093482271,2.80535094114905,1.77738605988168,0.100492060362466,1.2950159197445201,-0.135857217631344,-1.6958224558988797,0.9550044668017981,-1.70222840135659,-0.24005632849208802,0.4564750525818139,0.13956741726515198,-1.89097449251758,0.372379299123525,-0.798201084554281,-0.6970616083741501,-1.4971522329423899,-0.264704752281373,0.105593015789541,0.37101442441714794,0.0511047168873462,0.40152419661395505,-0.7247658169750508,-0.202880696489224,0.09212388101153698,0.0949558537280024,0.0
238,-0.326904563655193,1.15688327391922,-0.8908141399181929,-1.0645816404475201,1.31179637489019,-1.18426181873553,1.4741332895688901,-0.360304590833951,0.985675289195735,-0.34662468070544505,1.18458907417752,-2.5604739323106,0.462862236462529,2.43574498284464,-1.46284849694846,-0.334117193107842,-0.049950821567211,0.637161149835764,0.105709655327195,-0.0108023522548454,0.0777287764109635,0.665904343815917,-0.262302045439458,-0.5273625094386141,-0.27066013813519,0.0674687628891853,0.4623967417481121,0.32155210104468496,20.0
239,-1.00117901298344,-0.6640715567470971,1.27298958116548,-0.0142839630469528,-0.313679065324417,0.10503802592822802,0.454779213798326,0.195905824235856,-0.15195978234492902,-0.44408803205593295,0.33163186666298305,-0.26436611941892496,-0.9225672607463141,0.34526958016173104,0.6365495831500451,0.433293620900089,-0.583517529854277,1.19570948697277,1.05878790214379,0.6441816089511371,0.435893736560435,0.72090164311221,0.33649011046166494,-0.325109125188662,-0.24292581160163398,0.8387484053568879,-0.00029244521329782597,0.14689038996793802,229.31
240,-1.00171797543198,0.6253211113981689,1.29371251027429,0.504821965398371,0.294900276458599,0.255460843450471,0.0326320614831477,0.21036733038772698,0.7146257632360269,0.0671028562927625,-1.55183278484876,-0.8683851781205991,-1.34437514280992,-0.127078997324716,0.437722519078442,0.0657671871416125,-0.471849118546187,0.605941893962647,-0.197765640122107,-0.200460182686059,0.222361485837662,0.8446361409635159,-0.0589193071823693,0.5650888922084699,-0.183135433891111,-0.519518087975936,0.0900607094083777,0.26355742773074997,0.0
241,-0.582775009513219,0.536910916823486,0.588524983968377,-1.82608323556151,-0.5667077624315799,-0.49031035760311,-0.48382570752589005,0.5436678658977689,-0.98520197850347,-0.6863672307102889,-0.689420080215206,-1.8376771016393,-1.2983196134183,-1.1114423735713101,0.9276209722306031,2.08097529628068,1.11825821355584,-0.509967648244392,0.162063143457683,-0.0770245731360224,-0.0470918649957709,-0.593099911713561,-0.09077174578012401,0.48883251289109797,0.37545024416124106,-0.368342279834178,-0.349819490086419,-0.15553610786973002,12.96
242,2.03294053258033,-0.4057896209737051,-0.509229682924811,0.365781772416569,-0.482079939135339,-0.227110084387144,-0.6161146596416031,-0.0219352715370266,1.51112085389943,-0.163292247179428,-1.59837872087448,0.28002031385687703,0.27642191791996,-0.248743612472689,0.519077373040634,0.271425163294665,-0.750810594671177,0.414872800013804,0.0276809920255463,-0.20690105894651503,0.146072812868532,0.697670951277837,0.037681270990515,-0.6284929611741911,-0.00165291878426188,-0.171969736288035,0.0420689149141553,-0.0440277122211669,4.99
243,2.06362417295943,0.668155527821448,-3.1516634022106005,0.610279055235211,1.3022996439507601,-1.3475954763671,0.7392428220953641,-0.355099497313713,-0.27235997482660895,-0.8837257772664109,1.81349360574234,0.50062193136806,-0.0905717300267389,-2.2645349365293597,-0.728338325260228,0.501256802090545,1.92933616590653,1.00388744671678,-0.0305959924781933,-0.10261633636648199,-0.0128151221883614,0.14459456106292098,-0.0523931095271585,0.6007276156673771,0.373424043381016,0.658011046784841,-0.0838890063603983,-0.0220878174590636,0.76
244,0.9240702978782991,-0.428794933323031,1.29081418094089,0.893370633673807,-1.33963575926322,-0.6481452932531979,-0.348352582640949,-0.12170531469438599,0.542736495179132,-0.30033954882797304,0.129012845279797,1.35475883167531,1.6571663626172,-0.576323371521271,0.452869162218734,0.11991747128863,-0.21010548753920605,-0.34449410909071004,-0.468597403611617,0.252555672705495,0.22026959172718302,0.5907922883268261,-0.11449648303950999,1.0321675232524,0.258812512535526,0.555520359631411,-0.00956768885301674,0.0535469738270893,132.0
245,1.31305933602675,-0.564500256899095,0.8931850567036029,-0.559313434787277,-1.42912613641615,-1.07128628619565,-0.667825877410288,-0.19253607814637602,-0.724499242071999,0.572504735140494,0.160842203871182,-0.16477056826483402,0.7277387853399929,-0.359436726630824,0.8621532679616072,1.23999581546278,0.23755747829854998,-1.50143232310926,0.34150275201618796,0.160521779697634,0.0883137247872843,0.113967139118272,0.08680100561275199,0.732450680632903,0.21643435962629,-0.392080617507906,0.0210450222489523,0.0350832866692771,38.88
246,-0.336699771668635,0.940065875639043,0.991331896841699,-0.198712010818321,0.267776978062752,-0.304553966640771,0.481526109740182,0.213987682976005,-0.35108016807007497,-0.29231063104152,0.582928853360758,-0.519719552739152,-1.54253557714526,0.0635850542347607,0.429728814442394,0.8591223183213009,-0.395386395144749,0.789258462697538,0.468970266414498,0.0389353330685339,-0.27666779991041696,-0.8422375734691541,-0.0913351646786924,-0.454815048050507,-0.156233684459319,0.102743128850458,0.229757973904346,0.0774994995591827,3.58
247,0.47473231041056896,0.28143491035453605,-1.9032842353304198,-2.26938621695168,1.16185401715133,-1.6929936427474699,1.2898942706024,-0.520210077745742,-1.25617577124298,0.522863337891001,-1.35090185260066,-1.2708025288974198,-0.7592957090617221,0.41637526394054397,-1.47978898707088,0.32951607376930103,0.0802189422791446,-1.51896232550524,-0.0780825373390097,-0.0335277454256186,0.6588201094319229,2.01197307886618,-0.0848809324909633,0.735417525392214,-0.9789450887239342,-0.158258513015358,0.503084516783942,0.381097673775378,10.0
248,0.0769231542909063,1.55053552615688,0.130241984701252,3.2524491543512797,0.474397696022474,-0.248616610725464,0.53425869784507,0.403191949680894,-1.6175242987235798,0.805363757284114,-1.537775844888,-0.6157750955343271,-0.70951950854056,0.6270359713711751,-1.01323049649141,0.752610154261955,-0.431018249211914,-0.615060751211536,-1.21324367817602,-0.41383621988096103,-0.150186654765346,-0.60703065432047,0.28144668195368605,-0.11982672551741098,-0.822227839852664,-0.385230061003836,-0.100848993232783,-0.0615522679179578,0.79
249,0.0414861176098641,0.0764243594774059,0.6014450090228979,-1.65676257323255,0.15352350759293898,-0.523832539236816,0.38451579134091296,-0.21221853500349105,-0.9958780422487851,-0.026744580379485,-1.44115185600263,-0.0293695326294242,1.58661442998694,-0.877602294140435,-1.51640079185298,0.807176354078362,-0.0143366046520155,-1.56050591686736,0.573257442347334,0.10509968060178,0.21312797037666,0.749594652613201,-0.0819929325390113,-0.38698891617579495,-0.638769960273714,-0.45585809384908704,0.22525989142867398,0.219621606129114,18.84
250,1.44265831493408,-1.09406396101272,0.811262907101713,-1.39441378311517,-1.8358419252863,-0.7345066676334789,-1.23025820239277,0.00342083796408512,-1.88773786836427,1.60678857349031,1.31295844056061,-0.5269912641064121,-0.41939398751606105,-0.00637997030230243,0.129559133895989,-0.0131806581928086,0.296719022199223,0.44596026713360704,-0.0217618989996484,-0.371131828682723,-0.31269779339528403,-0.627967372718232,0.20116301347485602,0.454587356684067,0.0454611334180787,-0.437195712404901,0.0339859682872962,0.0200273398107499,14.0
251,-0.35006342485949205,0.452946006550317,-0.590787970239855,-0.34449114718417195,0.6248483411077789,-0.8652173773997579,0.246825675231448,0.38278526828007603,-0.306317541535136,-0.495293776197693,0.151072378357481,0.0860230903222945,-1.1254640350111103,1.1734240795861102,0.008696231551975091,0.0461876985712759,-0.5531657250683659,0.870922244680812,0.39994471734176895,-0.201861308777674,0.45636271170241294,1.08092432236789,-0.17691292242957202,-0.4575221400012,-0.388650114296719,-0.15162758612352698,0.000863393640978816,-0.042228864445079006,5.99
252,1.2741019562220401,-0.610129985978749,0.0684408582520995,-0.7043980978604609,-0.6195888005017479,-0.319173609090987,-0.319959746352911,-0.138254916309812,-0.9817349719494821,0.581285474341187,-0.572906714065546,0.155630724416022,1.02069602579333,0.0161586428851092,1.08437329446608,-1.41974719567476,0.0385780436316154,0.33818684102490604,-0.858821215256588,-0.33127263976849397,-0.55200526649495,-1.2033379205463401,0.0981420037194312,-0.41247856561699303,0.0537789931918438,0.868931901674712,-0.0515658683785192,0.0136508679143011,66.97
253,-2.16033944816166,1.54966855420313,-0.309573543040227,-2.18904524995461,-0.459725304956204,0.400478528769645,-2.6066477200700895,-8.12989460857277,-2.10072220358021,-1.5912973723787502,-1.0668080776259798,0.00745291215926715,-0.42450337549579703,0.9838944585585899,-0.83024549347977,1.5304244250953898,0.38295584088935597,-1.73691327925787,-0.385981588312891,1.65013268799465,-3.81860340557204,1.10988889568553,0.491362713909563,-0.144914715147449,-0.256954027776443,-0.56037966988158,-0.0403483305884382,0.165158629923131,54.2
254,-17.4677100117887,10.114815724665402,-24.2021422329158,11.805469210591301,-10.1980458075926,-2.5799380080012004,-17.6567879964837,2.2569024759669905,-6.242149309490651,-12.8306571996417,9.44266526535108,-13.547485899944402,0.9607285583255791,-13.0287170264518,-0.426674498701321,-7.65266166506753,-11.485327789647801,-4.721369575531019,0.550519004149565,1.00151850195952,-2.3280244162105697,0.9408303193501779,1.29681706144136,-1.05510390359967,0.11179202805361999,0.679694612203418,2.0935405711256903,-1.42549145377361,1.0
255,1.06409601286601,-0.583033718216104,0.836217706124246,0.46821195650425895,-0.923758995256228,0.27408984844948997,-0.6700434431692529,0.128850300172758,-1.19689200317572,0.898778188170598,1.41326261881189,1.1632532862476699,1.28646474007701,0.0119413539558923,0.522339199636087,-1.17842285725319,-0.38319100045302706,1.48295970216348,-1.4873834884017398,-0.321550125754333,-0.10478643420342099,0.0698843076436938,-0.0524119507852659,0.0036014155508426295,0.28820663072021896,-0.29858627477165806,0.0731307125830233,0.0402474168010217,89.8
256,1.3680373693031898,-0.538123832400355,-0.1675158243067,-0.738907648926585,-0.5643231991016789,-0.6256383318729499,-0.216746532605276,-0.290206895225663,-0.9977174854414269,0.6543179683098821,-1.1246933470976899,-0.0497252828087743,1.2000807092957801,-0.0349381171186638,0.8312341568651178,-1.11466925124219,-0.36157532463683395,1.06386266368522,-0.463587656901242,-0.29965142131795197,-0.4033945769181789,-0.7473843164941619,-0.11160836014306698,-0.389961022309864,0.394515631422071,1.08424228810462,-0.07135352971588299,0.00661276084058297,58.26
257,1.13367173113049,-0.18503525472641602,1.22278808591106,0.811747163312921,-0.867711499986822,0.178410560640258,-0.6698493081144139,0.186604751983307,0.86104683730148,-0.298230117780779,-0.43717418909936895,0.756705142331904,0.45884640865309795,-0.46445894190183296,0.404525584841636,-0.14959573640884802,0.0792846260662326,-0.737418225464482,-0.40257981488177,-0.0991943054484968,-0.0576115647326355,0.0783040818934123,0.0536792400660244,0.134651488274884,0.19539010518921202,0.344365605829673,0.0357174036759474,0.0253044746803265,11.5
258,2.07701424244755,0.21231949942851397,-1.13550850437423,0.561447059236647,0.152638640819073,-1.2960588561964,0.2581827291099,-0.5648676886284089,1.6760948190765899,-0.39503971907585905,0.49160301285482505,-1.4860761294861902,3.0578142379381097,1.65346432347213,-0.146132731235546,-0.31200731023405104,0.15528775398417802,0.0393772454109731,-0.44753287593868896,-0.20220134330421696,0.110858008142066,0.802036441453997,-0.0036722529319194704,0.0597180470659417,0.289672903270537,-0.15435152805691799,-0.0375018513739651,-0.0620167366248526,1.79
259,-0.847604224905548,0.538141586432911,0.5082742658822941,-3.41775221701443,-0.142850452324468,-0.8115629380849871,0.203525827759188,0.535796091349964,1.1268265389069099,-1.9341276577098998,0.18215661590956603,1.12210148963355,-0.26147634179056195,0.36882155858333093,-0.6420533379826711,0.487303547042944,-1.07262367858119,0.481437769059887,-0.0706464063066321,-0.220354193920553,-0.117464244091066,-0.325652147515882,-0.0105580250195641,-0.5298746540710421,-0.453208376028929,-0.788054958587229,0.27664039369950105,0.15585248695845402,5.77
260,-8.94594029306363,7.896302925613281,-5.953516663176821,-1.56350993187868,-3.4012873915886597,-2.14113430297289,-2.1276059919056003,3.60166833509533,3.94611464509671,6.43880841133883,-1.56142059609411,1.19134463133083,0.0360497970969369,1.0057433646628,0.629228997812945,-0.131726398061772,0.603149577726698,0.0704701506466415,-0.7518902031198209,2.43939393309133,-0.27061222757583897,0.8490703502721759,0.5623409054293349,-0.0443966330725607,0.556912212511182,-0.332860359698406,0.0144717528606409,-0.985634582067707,0.99
261,1.89581667170499,-0.11157526665020098,-1.78754415081725,0.339968719372849,0.24347887232533,-0.7229648228931039,0.0847536024167968,-0.118045911684862,0.7568186345630319,-0.7604678574458841,1.03654465028601,0.9568433533883621,-0.0439336552230176,-1.42360955440393,-0.7549364841117621,0.25704508448602803,0.8739637529991781,0.581004373256291,0.426726444588743,-0.0580595971269273,-0.186852334701493,-0.402003938811841,0.0929180194326746,-0.517157040961108,-0.0791829284365189,-0.0882769821526109,-0.0144062814755122,-0.0232068849095028,59.14
262,1.26252123649361,0.19263245232458104,0.0869539641170585,0.9402313146287858,-0.079771180896924,-0.43957449485180794,0.0415970566887721,-0.0803641583992059,0.266881214499364,0.0216003076899712,-1.2913905959073602,-0.600895006299968,-0.84059157080166,0.489131006300603,1.1969155081958,0.46772346954450705,-0.7205245139121279,0.23562157718964102,-0.0546684990684306,-0.148671202737918,-0.111889723571803,-0.37364547340875603,-0.124174877105985,-0.5012976288535129,0.613400252778254,-0.38452868533021,0.0118736324577145,0.0174209600156403,18.99
